image,tp,fp,fn,precision,recall
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000000.jpg,3,297,55,0.01,0.05172413793103448
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000001.jpg,0,0,3,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000002.jpg,0,0,2,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000003.jpg,0,0,2,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000004.jpg,0,0,2,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000005.jpg,0,0,2,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000006.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000007.jpg,0,0,2,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000008.jpg,0,0,3,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000009.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000011.jpg,0,0,2,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000022.jpg,0,0,3,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000028.jpg,0,0,4,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000056.jpg,0,0,3,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000062.jpg,0,0,58,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000000.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000002.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000003.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000004.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000007.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000008.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000018.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000019.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000023.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000026.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000030.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000031.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000032.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000033.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000034.jpg,0,0,1,0.0,0.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000037.jpg,0,0,1,0.0,0.0
