image,tp,fp,fn,precision,recall
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000000.jpg,36,264,22,0.12,0.6206896551724138
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000001.jpg,3,251,0,0.011811023622047244,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000002.jpg,2,298,0,0.006666666666666667,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000003.jpg,2,116,0,0.01694915254237288,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000004.jpg,2,198,0,0.01,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000005.jpg,2,298,0,0.006666666666666667,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000006.jpg,1,237,0,0.004201680672268907,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000007.jpg,2,194,0,0.01020408163265306,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000008.jpg,3,242,0,0.012244897959183673,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000009.jpg,1,237,0,0.004201680672268907,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000011.jpg,2,198,0,0.01,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000022.jpg,3,242,0,0.012244897959183673,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000028.jpg,2,191,2,0.010362694300518135,0.5
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000056.jpg,3,251,0,0.011811023622047244,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000062.jpg,36,264,22,0.12,0.6206896551724138
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000000.jpg,1,2,0,0.3333333333333333,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000002.jpg,1,41,0,0.023809523809523808,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000003.jpg,1,37,0,0.02631578947368421,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000004.jpg,1,8,0,0.1111111111111111,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000007.jpg,1,9,0,0.1,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000008.jpg,1,42,0,0.023255813953488372,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000018.jpg,1,25,0,0.038461538461538464,1.0
