image,tp,fp,fn,precision,recall
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000000.jpg,28,272,30,0.09333333333333334,0.4827586206896552
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000001.jpg,3,143,0,0.02054794520547945,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000002.jpg,2,210,0,0.009433962264150943,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000003.jpg,2,53,0,0.03636363636363636,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000004.jpg,2,48,0,0.04,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000005.jpg,2,210,0,0.009433962264150943,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000006.jpg,1,169,0,0.0058823529411764705,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000007.jpg,2,28,0,0.06666666666666667,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000008.jpg,1,50,2,0.0196078431372549,0.3333333333333333
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000009.jpg,1,169,0,0.0058823529411764705,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000011.jpg,2,48,0,0.04,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000022.jpg,1,50,2,0.0196078431372549,0.3333333333333333
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000028.jpg,1,78,3,0.012658227848101266,0.25
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000056.jpg,3,143,0,0.02054794520547945,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\cropweed-yolo-dataset_0000062.jpg,28,272,30,0.09333333333333334,0.4827586206896552
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000000.jpg,1,13,0,0.07142857142857142,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000002.jpg,1,63,0,0.015625,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000003.jpg,1,40,0,0.024390243902439025,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000004.jpg,1,21,0,0.045454545454545456,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000007.jpg,1,29,0,0.03333333333333333,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000008.jpg,1,85,0,0.011627906976744186,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000018.jpg,1,61,0,0.016129032258064516,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000019.jpg,1,45,0,0.021739130434782608,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000023.jpg,1,13,0,0.07142857142857142,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000026.jpg,1,157,0,0.006329113924050633,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000030.jpg,1,6,0,0.14285714285714285,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000031.jpg,1,37,0,0.02631578947368421,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000032.jpg,1,88,0,0.011235955056179775,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000033.jpg,1,185,0,0.005376344086021506,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000034.jpg,1,16,0,0.058823529411764705,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000037.jpg,1,4,0,0.2,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000038.jpg,1,4,0,0.2,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000039.jpg,1,12,0,0.07692307692307693,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000041.jpg,1,55,0,0.017857142857142856,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000042.jpg,1,5,0,0.16666666666666666,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000044.jpg,1,11,0,0.08333333333333333,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000046.jpg,1,197,0,0.005050505050505051,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000047.jpg,1,5,0,0.16666666666666666,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000048.jpg,1,172,0,0.005780346820809248,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000049.jpg,1,3,0,0.25,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000053.jpg,1,22,0,0.043478260869565216,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000055.jpg,1,158,0,0.006289308176100629,1.0
D:\agribot\datasets\unified_rice_weed_yolo\images\test\rice-weed-dataset_0000058.jpg,1,1,0,0.5,1.0
